fold,window,candidate_key,score_name,primary_col,confirm_preset,filter_preset,barrier,take_profit_mult,stop_loss_mult,max_holding_bars,leverage,capital_fraction,threshold,trades,win_rate,avg_return,median_return,avg_win,avg_loss,payoff_ratio,breakeven_win_rate,total_return,profit_factor,max_drawdown,avg_holding_bars,take_profit_rate,stop_loss_rate,time_exit_rate,liquidation_rate,months,avg_trades_per_month,avg_monthly_return,median_monthly_return,best_monthly_return,worst_monthly_return,positive_month_rate,monthly_return_std,monthly_sharpe,candles,signals,signal_rate,trades_per_1000_candles,signal_to_trade_rate,chosen_in_fold,profitable,enough_trades_per_month,drawdown_ok,worst_month_ok,monthly_return_ok,profit_factor_ok,positive_month_ok,worst_month_to_avg,monthly_balance_ok,return_to_worst_month,return_to_drawdown,constraints_ok,robust_score
1,validation,wfo_exec_heavy|sem_confirmacao|sem_filtro|tp1.5_sl1.0_24,wfo_exec_heavy,pred_score_wfo_exec_heavy,sem_confirmacao,sem_filtro,tp1.5_sl1.0_24,1.5,1.0,24,2.0,0.5,0.532836,14,0.5,0.00037629880858284365,-0.0009779412159408242,0.005939481166218653,0.005186883549052966,1.1450963010926085,0.46617953678380236,0.004992432094233168,1.1450963010926085,-0.015874933387547863,3.642857142857143,0.5,0.5,0.0,0.0,2,7.0,0.0025305953851881835,0.0025305953851881835,0.01120023142982407,-0.006139040659447703,0.5,0.008669636044635887,0.29189176710064135,1440,23,0.01597222222222222,9.722222222222223,0.6086956521739131,False,True,False,True,True,False,False,False,2.425927390597523,True,0.41221349158092196,0.1594082522055278,False,-0.012168337068146077
1,validation,wfo_exec_heavy|sem_confirmacao|sem_filtro|tp2.0_sl1.0_72,wfo_exec_heavy,pred_score_wfo_exec_heavy,sem_confirmacao,sem_filtro,tp2.0_sl1.0_72,2.0,1.0,72,2.0,0.5,0.532836,14,0.5,0.0015737505779424516,-0.0005626245379337304,0.008334384704937869,0.005186883549052966,1.606819321490181,0.38360924815777137,0.021814273852789334,1.6068193214901811,-0.015874933387547863,4.071428571428571,0.5,0.5,0.0,0.0,2,7.0,0.010879306257825294,0.010879306257825294,0.01879751107412253,0.002961101441528058,1.0,0.007918204816297236,1.3739612084084418,1440,23,0.01597222222222222,9.722222222222223,0.6086956521739131,False,True,False,True,True,False,True,True,0.0,True,4.0,0.6853135060307662,False,0.017783026147765724
1,validation,wfo_exec_heavy|sem_confirmacao|sem_filtro|tp1.8_sl1.0_48,wfo_exec_heavy,pred_score_wfo_exec_heavy,sem_confirmacao,sem_filtro,tp1.8_sl1.0_48,1.8,1.0,48,2.0,0.5,0.532836,14,0.5,0.0010943155270894192,-0.0007287924875524977,0.0073755146032318045,0.005186883549052966,1.4219549240850884,0.41288960007286574,0.015052017779630056,1.4219549240850884,-0.01587493338754775,3.857142857142857,0.5,0.5,0.0,0.0,2,7.0,0.007531434652437663,0.007531434652437663,0.01575177729549071,-0.0006889079906153839,0.5,0.008220342643053047,0.9161947353620867,1440,23,0.01597222222222222,9.722222222222223,0.6086956521739131,False,True,False,True,True,False,True,False,0.09147101746310822,True,10.932424583593559,0.4744230711761787,False,0.010798583200889705
1,validation,wfo_exec_heavy|sem_confirmacao|sem_filtro|tp2.0_sl1.2_96,wfo_exec_heavy,pred_score_wfo_exec_heavy,sem_confirmacao,sem_filtro,tp2.0_sl1.2_96,2.0,1.2,96,2.0,0.5,0.459577,22,0.5909090909090909,0.0024338533585850862,0.002769424203461247,0.007512316138750889,0.004901703990543296,1.532592778601924,0.39485226699257725,0.05429690239168661,2.2137451246472235,-0.01108933968361403,7.863636363636363,0.5909090909090909,0.36363636363636365,0.045454545454545456,0.0,2,11.0,0.026808063978362884,0.026808063978362884,0.03296418770252596,0.020651940254199808,1.0,0.006156123724163076,4.354698699953019,1440,40,0.027777777777777776,15.277777777777777,0.55,False,True,True,True,True,True,True,True,0.0,True,4.0,2.417462603113813,True,0.04680492960836123
1,validation,wfo_exec_heavy|sem_confirmacao|sem_filtro|tp1.8_sl1.0_72,wfo_exec_heavy,pred_score_wfo_exec_heavy,sem_confirmacao,sem_filtro,tp1.8_sl1.0_72,1.8,1.0,72,2.0,0.5,0.532836,14,0.5,0.0010943155270894192,-0.0007287924875524977,0.0073755146032318045,0.005186883549052966,1.4219549240850884,0.41288960007286574,0.015052017779630056,1.4219549240850884,-0.01587493338754775,3.857142857142857,0.5,0.5,0.0,0.0,2,7.0,0.007531434652437663,0.007531434652437663,0.01575177729549071,-0.0006889079906153839,0.5,0.008220342643053047,0.9161947353620867,1440,23,0.01597222222222222,9.722222222222223,0.6086956521739131,False,True,False,True,True,False,True,False,0.09147101746310822,True,10.932424583593559,0.4744230711761787,False,0.010798583200889705
1,validation,wfo_exec_heavy|sem_confirmacao|sem_filtro|tp2.2_sl1.2_96,wfo_exec_heavy,pred_score_wfo_exec_heavy,sem_confirmacao,sem_filtro,tp2.2_sl1.2_96,2.2,1.2,96,2.0,0.5,0.459577,22,0.5454545454545454,0.002286931977012442,0.002850935040528114,0.008397322145804685,0.0050455362255382484,1.6643071757767183,0.37533209724906164,0.05077491172703463,1.9971686109320617,-0.01108933968361403,8.181818181818182,0.5454545454545454,0.4090909090909091,0.045454545454545456,0.0,2,11.0,0.025074326707653194,0.025074326707653194,0.026643896111609333,0.023504757303697055,1.0,0.0015695694039561392,15.975290193891855,1440,40,0.027777777777777776,15.277777777777777,0.55,False,True,True,True,True,True,True,True,0.0,True,4.0,2.2611199064182186,True,0.04488249677275584
1,validation,wfo_exec_heavy|sem_confirmacao|sem_filtro|tp2.0_sl1.0_96,wfo_exec_heavy,pred_score_wfo_exec_heavy,sem_confirmacao,sem_filtro,tp2.0_sl1.0_96,2.0,1.0,96,2.0,0.5,0.532836,14,0.5,0.0015737505779424516,-0.0005626245379337304,0.008334384704937869,0.005186883549052966,1.606819321490181,0.38360924815777137,0.021814273852789334,1.6068193214901811,-0.015874933387547863,4.071428571428571,0.5,0.5,0.0,0.0,2,7.0,0.010879306257825294,0.010879306257825294,0.01879751107412253,0.002961101441528058,1.0,0.007918204816297236,1.3739612084084418,1440,23,0.01597222222222222,9.722222222222223,0.6086956521739131,False,True,False,True,True,False,True,True,0.0,True,4.0,0.6853135060307662,False,0.017783026147765724
1,validation,wfo_exec_heavy|sem_confirmacao|sem_filtro|tp2.5_sl1.0_96,wfo_exec_heavy,pred_score_wfo_exec_heavy,sem_confirmacao,sem_filtro,tp2.5_sl1.0_96,2.5,1.0,96,2.0,0.5,0.532836,14,0.35714285714285715,0.001138982148127968,-0.0036286660147716522,0.012233730170127102,0.005024766752982661,2.4346861797844164,0.2911474142487063,0.015427398526799863,1.3526034332135646,-0.015874933387547863,5.142857142857143,0.35714285714285715,0.6428571428571429,0.0,0.0,2,7.0,0.007690016964769453,0.007690016964769453,0.011121017352037521,0.004259016577501384,1.0,0.0034310003872680683,2.2413337501522768,1440,23,0.01597222222222222,9.722222222222223,0.6086956521739131,False,True,False,True,True,False,True,True,0.0,True,4.0,0.48441255008990614,False,0.014095971541038125
1,validation,wfo_exec_heavy|sem_confirmacao|volume_muito_leve|tp1.3_sl1.0_24,wfo_exec_heavy,pred_score_wfo_exec_heavy,sem_confirmacao,volume_muito_leve,tp1.3_sl1.0_24,1.3,1.0,24,2.0,0.5,0.45036,18,0.6111111111111112,0.0004028044851361915,0.0013278279697147353,0.004400669451496126,0.005879554747715134,0.7484698485384934,0.571928649976937,0.006953088137112928,1.176166904846204,-0.02234134114319286,4.555555555555555,0.5555555555555556,0.3888888888888889,0.05555555555555555,0.0,2,9.0,0.0035309493196640784,0.0035309493196640784,0.01454358321502025,-0.0074816845756920936,0.5,0.011012633895356172,0.3206271409015981,1440,28,0.019444444444444445,12.5,0.6428571428571429,False,True,False,True,True,False,False,False,2.1188875563934384,True,0.4719457608699639,0.1580455397477298,False,-0.017310379362313486
1,validation,wfo_exec_heavy|sem_confirmacao|sem_filtro|tp2.2_sl1.0_96,wfo_exec_heavy,pred_score_wfo_exec_heavy,sem_confirmacao,sem_filtro,tp2.2_sl1.0_96,2.2,1.0,96,2.0,0.5,0.45036,27,0.4444444444444444,0.0007514873003952817,-0.0030112573168225233,0.007368816143119014,0.004542375773783705,1.6222383418052053,0.3813535879090146,0.01976873098072751,1.2977906734441644,-0.022896436933403153,6.2592592592592595,0.4444444444444444,0.5185185185185185,0.037037037037037035,0.0,2,13.5,0.009967355444732595,0.009967355444732595,0.026256249922227637,-0.0063215390327624466,0.5,0.01628889447749504,0.6119111065826861,1440,44,0.030555555555555555,18.75,0.6136363636363636,False,True,True,True,True,False,True,False,0.6342243002985474,True,1.5767292415778955,0.4353234293057808,False,-0.00438950680612055
1,validation,wfo_exec_heavy|sem_confirmacao|volume_muito_leve|tp1.3_sl1.0_48,wfo_exec_heavy,pred_score_wfo_exec_heavy,sem_confirmacao,volume_muito_leve,tp1.3_sl1.0_48,1.3,1.0,48,2.0,0.5,0.45036,18,0.5555555555555556,7.290471716907187e-05,0.0013278279697147353,0.004814116887865462,0.0058536104962014154,0.8224183845149055,0.5487214179230209,0.0009751948006107014,1.0280229806436318,-0.022341341143193083,5.055555555555555,0.5555555555555556,0.4444444444444444,0.0,0.0,2,9.0,0.0005194717259500714,0.0005194717259500714,0.008520628027592236,-0.0074816845756920936,0.5,0.008001156301642165,0.06492458169370527,1440,28,0.019444444444444445,12.5,0.6428571428571429,False,True,False,True,True,False,False,False,14.402486606963455,False,0.06943245477600446,0.023251590968536955,False,-0.022175998325122875
1,validation,wfo_exec_heavy|sem_confirmacao|volume_muito_leve|tp1.5_sl1.0_48,wfo_exec_heavy,pred_score_wfo_exec_heavy,sem_confirmacao,volume_muito_leve,tp1.5_sl1.0_48,1.5,1.0,48,2.0,0.5,0.525865,11,0.6363636363636364,0.0016508359956607572,0.002357494704386821,0.005998202991087152,0.0059570562463354335,1.0069072278404338,0.4982791362389316,0.0180577023391717,1.7620876487207593,-0.015874933387547863,3.909090909090909,0.6363636363636364,0.36363636363636365,0.0,0.0,2,5.5,0.009066861090955947,0.009066861090955947,0.021645724822733747,-0.003512002640821854,0.5,0.0125788637317778,0.720801280965503,1440,20,0.013888888888888888,7.638888888888888,0.55,False,True,False,True,True,False,True,False,0.38734492627498424,True,2.581678323805071,0.571143252674553,False,0.007948689455278332
1,validation,wfo_exec_heavy|sem_confirmacao|volume_muito_leve|tp1.5_sl1.0_24,wfo_exec_heavy,pred_score_wfo_exec_heavy,sem_confirmacao,volume_muito_leve,tp1.5_sl1.0_24,1.5,1.0,24,2.0,0.5,0.525865,11,0.6363636363636364,0.0016508359956607572,0.002357494704386821,0.005998202991087152,0.0059570562463354335,1.0069072278404338,0.4982791362389316,0.0180577023391717,1.7620876487207593,-0.015874933387547863,3.909090909090909,0.6363636363636364,0.36363636363636365,0.0,0.0,2,5.5,0.009066861090955947,0.009066861090955947,0.021645724822733747,-0.003512002640821854,0.5,0.0125788637317778,0.720801280965503,1440,20,0.013888888888888888,7.638888888888888,0.55,False,True,False,True,True,False,True,False,0.38734492627498424,True,2.581678323805071,0.571143252674553,False,0.007948689455278332
1,validation,wfo_exec_heavy|sem_confirmacao|volume_muito_leve|tp1.8_sl1.0_48,wfo_exec_heavy,pred_score_wfo_exec_heavy,sem_confirmacao,volume_muito_leve,tp1.8_sl1.0_48,1.8,1.0,48,2.0,0.5,0.532836,11,0.5454545454545454,0.0019224423264987203,0.00178607378278537,0.008133816724590216,0.005531206951211075,1.4705319826822412,0.4047711209608816,0.021006871991587017,1.7646383792186895,-0.01587493338754764,4.090909090909091,0.5454545454545454,0.45454545454545453,0.0,0.0,2,5.5,0.010490817303135391,0.010490817303135391,0.01970058724442536,0.0012810473618454221,1.0,0.00920976994128997,1.1390965648449185,1440,19,0.013194444444444444,7.638888888888888,0.5789473684210527,False,True,False,True,True,False,True,True,0.0,True,4.0,0.6608416581681174,False,0.017179506599153897
1,validation,wfo_exec_heavy|sem_confirmacao|volume_muito_leve|tp1.8_sl1.0_72,wfo_exec_heavy,pred_score_wfo_exec_heavy,sem_confirmacao,volume_muito_leve,tp1.8_sl1.0_72,1.8,1.0,72,2.0,0.5,0.532836,11,0.5454545454545454,0.0019224423264987203,0.00178607378278537,0.008133816724590216,0.005531206951211075,1.4705319826822412,0.4047711209608816,0.021006871991587017,1.7646383792186895,-0.01587493338754764,4.090909090909091,0.5454545454545454,0.45454545454545453,0.0,0.0,2,5.5,0.010490817303135391,0.010490817303135391,0.01970058724442536,0.0012810473618454221,1.0,0.00920976994128997,1.1390965648449185,1440,19,0.013194444444444444,7.638888888888888,0.5789473684210527,False,True,False,True,True,False,True,True,0.0,True,4.0,0.6608416581681174,False,0.017179506599153897
1,validation,wfo_exec_heavy|sem_confirmacao|volume_muito_leve|tp2.0_sl1.0_72,wfo_exec_heavy,pred_score_wfo_exec_heavy,sem_confirmacao,volume_muito_leve,tp2.0_sl1.0_72,2.0,1.0,72,2.0,0.5,0.532836,11,0.5454545454545454,0.002491877899882144,0.0021184096820229046,0.009177781942459827,0.005531206951211075,1.65927292603838,0.376042635642419,0.027349536736416935,1.9911275112460558,-0.015874933387547863,4.090909090909091,0.5454545454545454,0.45454545454545453,0.0,0.0,2,5.5,0.013623685295796384,0.013623685295796384,0.022758161537753452,0.004489209053839316,1.0,0.009134476241957068,1.4914577404251368,1440,19,0.013194444444444444,7.638888888888888,0.5789473684210527,False,True,False,True,True,True,True,True,0.0,True,4.0,0.858188501533031,False,0.02182919507485214
1,validation,wfo_exec_heavy|sem_confirmacao|volume_muito_leve|tp1.6_sl1.0_48,wfo_exec_heavy,pred_score_wfo_exec_heavy,sem_confirmacao,volume_muito_leve,tp1.6_sl1.0_48,1.6,1.0,48,2.0,0.5,0.525865,11,0.6363636363636364,0.001957755833543083,0.002595110503719279,0.0064805055934736636,0.0059570562463354335,1.0878704725106862,0.4789569147924629,0.021471162537336497,1.9037733268937012,-0.015874933387547974,3.909090909090909,0.6363636363636364,0.36363636363636365,0.0,0.0,2,5.5,0.010758040264878865,0.010758040264878865,0.02343295339127871,-0.0019168728615209796,0.5,0.012674913126399845,0.8487663905539174,1440,20,0.013888888888888888,7.638888888888888,0.55,False,True,False,True,True,False,True,False,0.1781804877398424,True,5.612286803592541,0.6776746712724658,False,0.013770609733111748
1,validation,wfo_exec_heavy|sem_confirmacao|volume_muito_leve|tp2.0_sl1.0_96,wfo_exec_heavy,pred_score_wfo_exec_heavy,sem_confirmacao,volume_muito_leve,tp2.0_sl1.0_96,2.0,1.0,96,2.0,0.5,0.532836,11,0.5454545454545454,0.002491877899882144,0.0021184096820229046,0.009177781942459827,0.005531206951211075,1.65927292603838,0.376042635642419,0.027349536736416935,1.9911275112460558,-0.015874933387547863,4.090909090909091,0.5454545454545454,0.45454545454545453,0.0,0.0,2,5.5,0.013623685295796384,0.013623685295796384,0.022758161537753452,0.004489209053839316,1.0,0.009134476241957068,1.4914577404251368,1440,19,0.013194444444444444,7.638888888888888,0.5789473684210527,False,True,False,True,True,True,True,True,0.0,True,4.0,0.858188501533031,False,0.02182919507485214
1,validation,wfo_exec_heavy|sem_confirmacao|volume_muito_leve|tp2.2_sl1.0_96,wfo_exec_heavy,pred_score_wfo_exec_heavy,sem_confirmacao,volume_muito_leve,tp2.2_sl1.0_96,2.2,1.0,96,2.0,0.5,0.45036,17,0.47058823529411764,0.001908907689609364,-0.00211403852159766,0.009531154736882326,0.004866423019077713,1.958554506979271,0.33800289892952323,0.03231881929705449,1.7409373395371297,-0.017955411688436618,6.647058823529412,0.47058823529411764,0.47058823529411764,0.058823529411764705,0.0,2,8.5,0.016128981281577248,0.016128981281577248,0.030245896783234638,0.0020120657799198582,1.0,0.01411691550165739,1.1425287117206044,1440,28,0.019444444444444445,11.805555555555555,0.6071428571428571,False,True,False,True,True,True,True,True,0.0,True,4.0,0.8982796697423763,False,0.02144401142278926
1,validation,wfo_exec_heavy|sem_confirmacao|volume_muito_leve|tp2.2_sl1.2_96,wfo_exec_heavy,pred_score_wfo_exec_heavy,sem_confirmacao,volume_muito_leve,tp2.2_sl1.2_96,2.2,1.2,96,2.0,0.5,0.459577,17,0.5294117647058824,0.002950336302905028,0.00275509565421448,0.010078988457297591,0.005069397370786606,1.9882024864295968,0.33464934338999,0.050654149882920496,2.2367277972332964,-0.01108933968361403,9.117647058823529,0.5294117647058824,0.4117647058823529,0.058823529411764705,0.0,2,8.5,0.025018655868417228,0.025018655868417228,0.02803444687185097,0.022002864864983485,1.0,0.003015791003433743,8.295885172391353,1440,28,0.019444444444444445,11.805555555555555,0.6071428571428571,False,True,False,True,True,True,True,True,0.0,True,4.0,2.2560996941400946,False,0.04465844664202104
1,validation,wfo_exec_heavy|sem_confirmacao|volume_muito_leve|tp2.0_sl1.2_96,wfo_exec_heavy,pred_score_wfo_exec_heavy,sem_confirmacao,volume_muito_leve,tp2.0_sl1.2_96,2.0,1.2,96,2.0,0.5,0.459577,17,0.5882352941176471,0.0032136533818372297,0.002988358240068579,0.008884726011703292,0.0048878789465428615,1.817705820637672,0.35489865289545774,0.05548392862150431,2.5967226009109603,-0.01108933968361403,8.882352941176471,0.5882352941176471,0.35294117647058826,0.058823529411764705,0.0,2,8.5,0.02741730151392341,0.02741730151392341,0.037535741544287404,0.017298861483559413,1.0,0.010118440030363995,2.7096372001660334,1440,28,0.019444444444444445,11.805555555555555,0.6071428571428571,False,True,False,True,True,True,True,True,0.0,True,4.0,2.4724016304087164,False,0.04737031505431118
1,validation,wfo_exec_heavy|sem_confirmacao|volume_muito_leve|tp2.5_sl1.0_96,wfo_exec_heavy,pred_score_wfo_exec_heavy,sem_confirmacao,volume_muito_leve,tp2.5_sl1.0_96,2.5,1.0,96,2.0,0.5,0.48847,16,0.4375,0.0016556951168738218,-0.00263345776848125,0.010041275577382939,0.004866423019077713,2.0633791057658537,0.326436906916879,0.026173811509480505,1.6048504155956642,-0.017955411688436507,6.0625,0.4375,0.5,0.0625,0.0,2,8.0,0.013021284550982393,0.013021284550982393,0.019210908436330554,0.006831660665634232,1.0,0.006189623885348161,2.103727915003992,1440,27,0.01875,11.11111111111111,0.5925925925925926,False,True,False,True,True,True,True,True,0.0,True,4.0,0.7252011135655693,False,0.019104554231975508
1,validation,wfo_exec_heavy|exec_30m_dir_1h_minimo|sem_filtro|tp1.3_sl1.0_24,wfo_exec_heavy,pred_score_wfo_exec_heavy,exec_30m_dir_1h_minimo,sem_filtro,tp1.3_sl1.0_24,1.3,1.0,24,2.0,0.5,0.532836,14,0.5,-0.00010162309659608055,-0.001143971597425374,0.004983637355860805,0.005186883549052966,0.9608153544859764,0.5099919264260085,-0.0016585236684563132,0.9608153544859764,-0.01587493338754764,3.5714285714285716,0.5,0.5,0.0,0.0,2,7.0,-0.000789373687756445,-0.000789373687756445,0.008177197773088674,-0.009755945148601564,0.5,0.008966571460845119,-0.08803517500568103,1440,23,0.01597222222222222,9.722222222222223,0.6086956521739131,False,False,False,True,True,False,False,False,-12.359095951538333,False,-0.0809120670250586,-0.04972453543494128,False,-0.022359730286012458
1,validation,wfo_exec_heavy|exec_30m_dir_1h_minimo|sem_filtro|tp1.2_sl1.0_24,wfo_exec_heavy,pred_score_wfo_exec_heavy,exec_30m_dir_1h_minimo,sem_filtro,tp1.2_sl1.0_24,1.2,1.0,24,2.0,0.5,0.532836,14,0.5,-0.00034035761882319365,-0.0012269661637693487,0.004506168311406579,0.005186883549052966,0.8687621900108643,0.535113566266121,-0.004967481216869185,0.8687621900108643,-0.015874933387547863,3.2857142857142856,0.5,0.5,0.0,0.0,2,7.0,-0.0024451951844863817,-0.0024451951844863817,0.006669069864682742,-0.011559460233655505,0.5,0.009114265049169124,-0.2682822115985415,1440,23,0.01597222222222222,9.722222222222223,0.6086956521739131,False,False,False,True,True,False,False,False,-4.727418206527997,False,-0.2115319517573292,-0.15402868943087145,False,-0.02669138226579439
1,validation,wfo_exec_heavy|exec_30m_dir_1h_minimo|sem_filtro|tp1.6_sl1.0_48,wfo_exec_heavy,pred_score_wfo_exec_heavy,exec_30m_dir_1h_minimo,sem_filtro,tp1.6_sl1.0_48,1.6,1.0,48,2.0,0.5,0.532836,14,0.5,0.0006154864192976535,-0.0008949053962446708,0.006417856387648273,0.005186883549052966,1.2373241710468055,0.4469624978539061,0.008334503570200269,1.2373241710468055,-0.01587493338754775,3.642857142857143,0.5,0.5,0.0,0.0,2,7.0,0.004194752347943587,0.004194752347943587,0.012715143943855756,-0.004325639247968582,0.5,0.008520391595912169,0.49231919692002235,1440,23,0.01597222222222222,9.722222222222223,0.6086956521739131,False,True,False,True,True,False,True,False,1.0312025333484016,True,0.9697416052236758,0.2642374771307033,False,-0.0057399559725672036
1,validation,wfo_exec_heavy|exec_30m_dir_1h_minimo|sem_filtro|tp1.5_sl1.0_24,wfo_exec_heavy,pred_score_wfo_exec_heavy,exec_30m_dir_1h_minimo,sem_filtro,tp1.5_sl1.0_24,1.5,1.0,24,2.0,0.5,0.532836,14,0.5,0.00037629880858284365,-0.0009779412159408242,0.005939481166218653,0.005186883549052966,1.1450963010926085,0.46617953678380236,0.004992432094233168,1.1450963010926085,-0.015874933387547863,3.642857142857143,0.5,0.5,0.0,0.0,2,7.0,0.0025305953851881835,0.0025305953851881835,0.01120023142982407,-0.006139040659447703,0.5,0.008669636044635887,0.29189176710064135,1440,23,0.01597222222222222,9.722222222222223,0.6086956521739131,False,True,False,True,True,False,False,False,2.425927390597523,True,0.41221349158092196,0.1594082522055278,False,-0.012168337068146077
1,validation,wfo_exec_heavy|exec_30m_dir_1h_minimo|sem_filtro|tp1.3_sl1.0_48,wfo_exec_heavy,pred_score_wfo_exec_heavy,exec_30m_dir_1h_minimo,sem_filtro,tp1.3_sl1.0_48,1.3,1.0,48,2.0,0.5,0.532836,14,0.5,-0.00010162309659608055,-0.001143971597425374,0.004983637355860805,0.005186883549052966,0.9608153544859764,0.5099919264260085,-0.0016585236684563132,0.9608153544859764,-0.01587493338754764,3.5714285714285716,0.5,0.5,0.0,0.0,2,7.0,-0.000789373687756445,-0.000789373687756445,0.008177197773088674,-0.009755945148601564,0.5,0.008966571460845119,-0.08803517500568103,1440,23,0.01597222222222222,9.722222222222223,0.6086956521739131,False,False,False,True,True,False,False,False,-12.359095951538333,False,-0.0809120670250586,-0.04972453543494128,False,-0.022359730286012458
